user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
411923,0.0016975711674066336,0,0.0014534840306254869,0.012140239473461285,8.22764783409401e-06,0.0,0.0630422517952258,0.16666666666666666,3.1309011527768904,6770,low,"[""fast_cashout_24h""]",False
541930,0.0006305170239596469,0,0.0009934574112783448,0.0007586150873496808,1.0464255654969225e-05,0.0,0.0678111564656341,0.16666666666666666,3.13037572917524,6771,low,"[""fast_cashout_24h""]",False
217232,0.00018422991893883567,0,0.00040451186534273207,0.0060063363375541055,1.1820077884152266e-05,0.0,0.06977148485758397,0.16666666666666666,3.129608311884939,6772,low,"[""fast_cashout_24h""]",False
957941,0.00018422991893883567,0,0.0004334639674129339,0.004701791791377836,7.871539573766865e-06,0.0,0.06975848906457738,0.16666666666666666,3.129400379196834,6773,low,"[""fast_cashout_24h""]",False
43301,0.010223765432098766,0,0.010690099972305843,0.10820612391242293,6.592583706573025e-05,0.0,0.1495686877738744,0.0,3.1292101154931014,6774,low,[],False
451589,0.0,0,0.00017893040499203939,0.0014843665865454667,1.4427580049706833e-05,0.0,0.07051525081502638,0.16666666666666666,3.1282440130404217,6775,low,"[""fast_cashout_24h""]",False
292181,0.0016975711674066336,0,0.0015392928535292315,0.015541121164548359,4.474253224732186e-05,0.0,0.18785357399295943,0.0,3.1278823079406286,6776,low,[],False
720399,0.0016975711674066336,0,0.0014560531457976419,0.006791261832064216,8.389459702448451e-06,0.0,0.06284060576246074,0.16666666666666666,3.1276748162526493,6777,low,"[""fast_cashout_24h""]",False
736677,0.0,0,5.228801389090283e-05,0.0009010167288502672,2.9536270262294765e-05,0.0,0.07047111752024486,0.16666666666666666,3.1275378803239176,6778,low,"[""shared_wallet_ring""]",False
963020,0.00018422991893883567,0,0.00040704655536968963,0.006452269918754729,1.4568671413406052e-05,0.0,0.06962856920298377,0.16666666666666666,3.1273216614113366,6779,low,"[""fast_cashout_24h""]",False
699805,0.004028197381671702,0,0.00600297197790071,0.05545045665488205,9.249609424435806e-06,0.0,0.05232837888116523,0.16666666666666666,3.127284273579006,6780,low,"[""fast_cashout_24h""]",False
76404,0.00018422991893883567,0,0.0007011439801103109,0.0025959968187618436,3.5719299374896165e-05,0.0,0.06958280927348606,0.16666666666666666,3.126589502539373,6781,low,"[""shared_wallet_ring""]",False
48022,0.0,0,9.853420622673801e-05,0.0017424974996342454,7.809138873283274e-06,0.0,0.0704082333751262,0.16666666666666666,3.1265317340020187,6782,low,"[""fast_cashout_24h""]",False
563175,0.0016975711674066336,0,0.00206930924551533,0.017720628828917888,2.5319221220972936e-05,0.0,0.06275565927252144,0.16666666666666666,3.1263156724136203,6783,low,"[""fast_cashout_24h""]",False
530836,0.00018422991893883567,0,0.0008457660027110731,0.0007164622940251144,1.017827628915022e-05,0.0,0.06955964813835887,0.16666666666666666,3.126218924377338,6784,low,"[""fast_cashout_24h""]",False
995808,0.010223765432098766,0,0.009323155608841324,0.1256155808176478,1.6718633856173588e-05,0.0,0.024377673916549294,0.16666666666666666,3.1261538937758995,6785,low,"[""fast_cashout_24h""]",False
924943,0.0016975711674066336,0,0.0013367551814199375,0.0064601681656824474,1.0044807150920888e-05,0.0,0.06273770865707147,0.16666666666666666,3.1260284625664205,6786,low,"[""shared_wallet_ring""]",False
472196,0.0006305170239596469,0,0.0010741887629401982,0.010902842099808536,6.491680054763137e-05,0.0,0.19249951438256624,0.0,3.1253894558461544,6787,low,[],False
54786,0.00018422991893883567,0,0.0005586755708339917,0.004090136708183961,1.1087465614166842e-05,0.0,0.06948677951832442,0.16666666666666666,3.1250530264567864,6788,low,"[""fast_cashout_24h""]",False
95676,0.00353045013239188,0,0.0053766252586000055,0.01795516220599687,5.466863562293754e-05,0.0,0.1794268276187964,0.0,3.1250216514329576,6789,low,[],False
897859,0.00018422991893883567,0,0.00046627758554969166,0.006935262445509656,1.9947467851016307e-05,0.0,0.06944781902346094,0.16666666666666666,3.1244296585389706,6790,low,"[""fast_cashout_24h""]",False
250403,0.0,0,0.0002889041497230504,0.002026257845617618,1.7774780294344474e-05,0.0,0.0702358601915685,0.16666666666666666,3.1237737630650955,6791,low,"[""market_order_burst""]",False
843413,0.0033255327010715606,0,0.004649157255134629,0.00813519231662074,1.53806387245334e-05,0.0,0.05523052997934536,0.16666666666666666,3.123126834146678,6792,low,"[""shared_wallet_ring""]",False
848659,0.00018422991893883567,0,0.00040032135195999574,0.0071203026706425305,8.348426978901431e-06,0.0,0.06925613124229221,0.16666666666666666,3.1213626540402712,6793,low,"[""fast_cashout_24h""]",False
42213,0.00018422991893883567,0,0.0007604989490775518,0.005256014189374464,9.318221223148056e-06,0.0,0.06924203222779457,0.16666666666666666,3.121137069808309,6794,low,"[""fast_cashout_24h""]",False
834186,0.0,0,0.0001947859020373947,0.0035434885056751324,1.4866921923826564e-05,0.0,0.07006564150106423,0.16666666666666666,3.1210502640170272,6795,low,"[""fast_cashout_24h""]",False
910186,0.010223765432098766,0,0.007323653629615687,0.055037684616031174,4.708965046484359e-05,0.0,0.14905773814755513,0.0,3.1210349214719932,6796,low,[],False
645305,0.0016975711674066336,0,0.0020748401655019733,0.015370640934324246,8.684804823530945e-06,0.0,0.06239929250489001,0.16666666666666666,3.1206138041315175,6797,low,"[""fast_cashout_24h""]",False
974595,0.00018422991893883567,0,0.0007289235818523479,0.010262784375159316,1.9507792595208125e-05,0.0,0.06918884695083832,0.16666666666666666,3.120286105377009,6798,low,"[""fast_cashout_24h""]",False
706609,0.004028197381671702,0,0.00572011642357935,0.023325107670343286,1.5213863510340672e-05,0.0,0.05188356293847797,0.16666666666666666,3.1201672184960096,6799,low,"[""shared_wallet_ring""]",False
481951,0.0,0,4.0428291579392236e-05,0.0006795440970576675,2.0332281878039964e-05,0.0,0.06992942613275761,0.16666666666666666,3.1188708181241216,6800,low,"[""fast_cashout_24h""]",False
996568,0.0016975711674066336,0,0.001899579222878606,0.026368505834185475,8.548427201947862e-06,0.0,0.06226567687920486,0.16666666666666666,3.118475954120555,6801,low,"[""fast_cashout_24h""]",False
545518,0.00018422991893883567,0,0.0006795228599678894,0.007589304874203262,2.2775820496527262e-05,0.0,0.06907332274233431,0.16666666666666666,3.118437718040945,6802,low,"[""shared_wallet_ring""]",False
602224,0.0,0,2.887829467719158e-05,0.0005047955792649429,9.007947810523868e-06,0.0,0.06988401428121421,0.16666666666666666,3.118144228499427,6803,low,"[""fast_cashout_24h""]",False
34261,0.00353045013239188,0,0.0052517952446071905,0.018778462323774538,4.3363435716289646e-05,0.0,0.1789837631209966,0.0,3.117932619468161,6804,low,[],False
990019,0.00018422991893883567,0,0.0005067873515774304,0.005555389265875354,1.7273392756026234e-05,0.0,0.06903597041546435,0.16666666666666666,3.1178400808110256,6805,low,"[""fast_cashout_24h""]",False
623692,0.0,0,1.0811281450430214e-05,9.46580983249447e-05,3.946159458448763e-05,0.0,0.06984768126592626,0.16666666666666666,3.11756290025482,6806,low,"[""fast_cashout_24h""]",False
696837,0.00018422991893883567,0,0.0004652710252509458,0.005794741964196844,9.003754533896165e-06,0.0,0.06901252063864868,0.16666666666666666,3.1174648843819748,6807,low,"[""fast_cashout_24h""]",False
832890,0.00018422991893883567,0,0.00038321340377383965,0.00682047953401202,8.719209916507666e-06,0.0,0.06899811881145185,0.16666666666666666,3.117234455146826,6808,low,"[""fast_cashout_24h""]",False
829304,0.00018422991893883567,0,0.000773091693211876,0.0029936645040848104,2.3217142186931667e-05,0.0,0.06897379568558014,0.16666666666666666,3.1168452851328783,6809,low,"[""fast_cashout_24h""]",False
575170,0.0,0,5.2280300727258194e-05,0.0008998157333648702,1.3695143617820807e-05,0.0,0.06979902507496177,0.16666666666666666,3.1167844011993884,6810,low,"[""fast_cashout_24h""]",False
594412,0.00018422991893883567,0,0.0004367787246831175,0.0075692857385272335,2.1925293848784384e-05,0.0,0.0689675279665966,0.16666666666666666,3.1167450016291416,6811,low,"[""market_order_burst""]",False
959926,0.00018422991893883567,0,0.0005509169559826261,0.006659453334159342,7.992883533873404e-06,0.0,0.06895317480172565,0.16666666666666666,3.1165153509912065,6812,low,"[""fast_cashout_24h""]",False
96140,0.0,0,0.00027729093184002243,0.0035168020617534737,9.527338672223118e-06,0.0,0.06976845331181715,0.16666666666666666,3.116295252989074,6813,low,"[""fast_cashout_24h""]",False
980162,0.00018422991893883567,0,0.0008798932527122363,0.002165880827721337,6.396715440064921e-05,0.0,0.06893230989668604,0.16666666666666666,3.1161815125105727,6814,low,"[""fast_cashout_24h""]",False
470149,0.0006305170239596469,0,0.001040638327406403,0.011646545044836384,1.7130761465807198e-05,0.0,0.06692102454057032,0.16666666666666666,3.1161336183742194,6815,low,"[""fast_cashout_24h""]",False
854846,0.0,0,0.00022083144174911269,0.0024403040249512753,2.220363737091142e-05,0.0,0.06972094856506529,0.16666666666666666,3.115535177041044,6816,low,"[""market_order_burst""]",False
778436,0.00018422991893883567,0,0.00032711068483715457,0.0053860635424845624,1.3082152490858729e-05,0.0,0.06878540373091643,0.16666666666666666,3.113831013858259,6817,low,"[""fast_cashout_24h""]",False
132210,0.0016975711674066336,0,0.0019008984833614965,0.0017967586048883975,1.15939821519505e-05,0.0,0.06195619369577161,0.16666666666666666,3.113524223185623,6818,low,"[""fast_cashout_24h""]",False
476185,0.0,0,1.8665332227430315e-05,0.00033883947079497333,7.1615675298974285e-06,0.0,0.069558307890192,0.16666666666666666,3.112932926243072,6819,low,"[""fast_cashout_24h""]",False
450632,0.00018422991893883567,0,0.0007583065312773278,0.009645949586733165,7.3238434459805745e-06,0.0,0.06871039557828687,0.16666666666666666,3.1126308834161858,6820,low,"[""fast_cashout_24h""]",False
333708,0.00018422991893883567,0,0.0003605289036859382,0.003498535394861507,7.769699271179658e-06,0.0,0.06870646768370099,0.16666666666666666,3.112568037102812,6821,low,"[""fast_cashout_24h""]",False
565535,0.0,0,3.4976257120088416e-05,0.00036020249616897267,1.3830296275747276e-05,0.0,0.06950264287660615,0.16666666666666666,3.112042286025698,6822,low,"[""fast_cashout_24h""]",False
734527,0.010223765432098766,0,0.009346263933559645,0.01410144114159061,1.661611616352542e-05,0.0,0.1484476546358788,0.0,3.111273585285172,6823,low,[],False
537919,0.0,0,0.00017908536522781048,0.0022847476901390372,1.6833945522247343e-05,0.0,0.0694296540046057,0.16666666666666666,3.110874464073691,6824,low,"[""fast_cashout_24h""]",False
221135,0.0016975711674066336,0,0.002298008819039755,0.025540530425739096,2.9177140694059415e-05,0.0,0.06175439304580913,0.16666666666666666,3.1102954127862237,6825,low,"[""fast_cashout_24h""]",False
702088,0.0,0,0.0002235322497807645,0.0037663262456563936,9.058110153187033e-06,0.0,0.06938670099906294,0.16666666666666666,3.1101872159850066,6826,low,"[""fast_cashout_24h""]",False
910077,0.00353045013239188,0,0.005319243334286475,0.021056517690534675,3.6618074908575186e-05,0.0,0.17849911582128886,0.0,3.110178262672837,6827,low,[],False
846874,0.03382949932341001,0,0.030441640855443437,0.27823553424637215,1.1724515918266948e-05,0.0,0.042148600750611755,0.0,3.110101563295309,6828,low,[],False
180095,0.0,0,8.307522296743435e-05,0.0008738356065451254,7.0347354202531205e-06,0.0,0.069307404731381,0.16666666666666666,3.108918475702096,6829,low,"[""fast_cashout_24h""]",False
133186,0.0,0,0.00017631231744991222,0.0016587659887720486,8.255679367148502e-06,0.0,0.06926525144743832,0.16666666666666666,3.108244023159013,6830,low,"[""fast_cashout_24h""]",False
545056,0.0016975711674066336,0,0.0014278207071699097,0.01253291922518081,9.791023600316862e-06,0.0,0.06162203164662607,0.16666666666666666,3.108177630399295,6831,low,"[""fast_cashout_24h""]",False
727868,0.0,0,9.614826353093788e-05,0.0014171247305353307,1.374107056887277e-05,0.0,0.06924860240912584,0.16666666666666666,3.1079776385460134,6832,low,"[""fast_cashout_24h""]",False
29285,0.0,0,0.0002899555527320889,0.0014171600059382867,9.708149307792481e-06,0.0,0.06918139709982653,0.16666666666666666,3.106902353597224,6833,low,"[""fast_cashout_24h""]",False
622656,0.0016975711674066336,0,0.001642377009092975,0.003585563349388878,2.172901008014477e-05,0.0,0.18653631601124393,0.0,3.10680618023318,6834,low,[],False
624268,0.00018422991893883567,0,0.0004951541540534529,0.001473490332504889,2.278708946461357e-05,0.0,0.06833558065239145,0.16666666666666666,3.106633844601859,6835,low,"[""fast_cashout_24h""]",False
950086,0.0,0,3.29324694777374e-05,0.0005924013557825203,7.48372451365596e-06,0.0,0.06915837805023181,0.16666666666666666,3.1065340488037085,6836,low,"[""fast_cashout_24h""]",False
698092,0.010223765432098766,0,0.010435754161678966,0.03933929623708113,5.0421015218728415e-05,0.0,0.14813509295759228,0.0,3.106272598432587,6837,low,[],False
249799,0.00018422991893883567,0,0.0007712704775419851,0.0018673884912355318,1.3122454384622538e-05,0.0,0.06826870770435481,0.16666666666666666,3.105563877433273,6838,low,"[""shared_wallet_ring""]",False
771700,0.00018422991893883567,0,0.00046195935231432616,0.005898516077172925,7.714186356627574e-06,0.0,0.06825884792832748,0.16666666666666666,3.1054061210168356,6839,low,"[""fast_cashout_24h""]",False
451294,0.0033255327010715606,0,0.0029140288051863025,0.03057087752120884,8.727566669587576e-06,0.0,0.05411437240378978,0.16666666666666666,3.1052683129377883,6840,low,"[""fast_cashout_24h""]",False
77792,0.00353045013239188,0,0.005158980347742554,0.011505157297678932,3.3086562619469345e-05,0.0,0.1781821315205598,0.0,3.1051065138611724,6841,low,[],False
853775,0.013802315227070348,0,0.011352940748117685,0.06503442840273477,1.6867886439234996e-05,0.0,0.1319189105364839,0.0,3.1044692649328076,6842,low,[],False
200878,0.0,0,6.598713923060307e-05,0.0009874601401828218,1.0346993433992935e-05,0.0,0.06899086285040511,0.16666666666666666,3.1038538056064815,6843,low,"[""fast_cashout_24h""]",False
832844,0.0016975711674066336,0,0.0012321866169093404,0.007647668874657568,2.594843023243177e-05,0.0,0.0613423874423896,0.16666666666666666,3.103703323131511,6844,low,"[""fast_cashout_24h""]",False
922512,0.004028197381671702,0,0.006067540998861063,0.07588589881819144,1.4388437071965124e-05,0.0,0.050850572417581515,0.16666666666666666,3.1036393701616665,6845,low,"[""shared_wallet_ring""]",False
939537,0.0,0,0.00010172777164347954,0.001962932173617429,8.783176237972016e-06,0.0,0.06897366115757864,0.16666666666666666,3.1035785785212577,6846,low,"[""fast_cashout_24h""]",False
247274,0.0016975711674066336,0,0.0013125640907884267,0.01482400234899286,1.1416542815899933e-05,0.0,0.0612348957237302,0.16666666666666666,3.1019834556329604,6847,low,"[""fast_cashout_24h""]",False
415184,0.00018422991893883567,0,0.0005399453451752569,0.006895741677885842,9.572400443033246e-06,0.0,0.06801067151540535,0.16666666666666666,3.1014352984100815,6848,low,"[""fast_cashout_24h""]",False
644008,0.00018422991893883567,0,0.0009133234910597337,0.008308759123427443,8.154262455575018e-06,0.0,0.06798997804685139,0.16666666666666666,3.101104202913218,6849,low,"[""fast_cashout_24h""]",False
995514,0.00018422991893883567,0,0.0004600507681164446,0.0075086776699264356,9.578135442016154e-06,0.0,0.06796536420773948,0.16666666666666666,3.1007103814874277,6850,low,"[""fast_cashout_24h""]",False
699266,0.0,0,2.3812017288274987e-05,0.00046340741507620755,9.077320191920908e-06,0.0,0.06877413976566449,0.16666666666666666,3.100386236250632,6851,low,"[""fast_cashout_24h""]",False
583877,0.0016975711674066336,0,0.0016444649998428142,0.010818148008530731,7.59437450545053e-06,0.0,0.061067240919118734,0.16666666666666666,3.099300978759177,6852,low,"[""fast_cashout_24h""]",False
924390,0.0,0,0.00024014659943178833,0.002034332670952883,3.852749861354131e-05,0.0,0.06867868816392883,0.16666666666666666,3.0988590106228613,6853,low,"[""shared_wallet_ring""]",False
628927,0.0033255327010715606,0,0.0038403000999981066,0.04189686463166036,1.911071093599474e-05,0.0,0.05371217497294399,0.16666666666666666,3.098833154044256,6854,low,"[""fast_cashout_24h""]",False
142950,0.00018422991893883567,0,0.0003688365802542393,0.00419268291767676,2.3275366894687713e-05,0.0,0.06783530130357034,0.16666666666666666,3.0986293750207214,6855,low,"[""fast_cashout_24h""]",False
488383,0.00018422991893883567,0,0.0005873819638446636,0.00289835598917101,1.941230949132312e-05,0.0,0.19282573232215805,0.0,3.098476271318125,6856,low,[],False
668856,0.0,0,0.00014886579239444675,0.002248553899899405,1.3424892507254275e-05,0.0,0.06865114608308014,0.16666666666666666,3.098418337329282,6857,low,"[""fast_cashout_24h""]",False
603516,0.0,0,7.41363842608998e-05,0.0010988252024640055,5.205651158494088e-05,0.0,0.0686371730295126,0.16666666666666666,3.098194768472201,6858,low,"[""fast_cashout_24h""]",False
968757,0.00018422991893883567,0,0.0007910480325435261,0.005374551764875648,2.7527751278856084e-05,0.0,0.0677703212600678,0.16666666666666666,3.0975896943246806,6859,low,"[""fast_cashout_24h""]",False
435723,0.0,0,7.892495560853969e-05,0.0008437828763944961,1.1290444969045448e-05,0.0,0.06859806307483794,0.16666666666666666,3.097569009197407,6860,low,"[""fast_cashout_24h""]",False
895987,0.0,0,0.00011659669467323932,0.0013827787026220286,1.9058365200208713e-05,0.0,0.06859045769144181,0.16666666666666666,3.0974473230630686,6861,low,"[""shared_wallet_ring""]",False
458922,0.00018422991893883567,0,0.0003819013909294984,0.004105599277549247,9.035771199195115e-06,0.0,0.0677590710008401,0.16666666666666666,3.097409690177037,6862,low,"[""fast_cashout_24h""]",False
753440,0.0,0,4.9431195951255854e-05,0.0005185319570401959,9.95062368790462e-05,0.0,0.06847606257660424,0.16666666666666666,3.095617001225668,6863,low,"[""fast_cashout_24h""]",False
845373,0.00018422991893883567,0,0.0005453725655580768,0.009819510682702681,9.32092234809911e-06,0.0,0.06763939470863387,0.16666666666666666,3.095494869501738,6864,low,"[""fast_cashout_24h""]",False
697109,0.00018422991893883567,0,0.0008235077423370557,0.011549680617941432,9.28658111239191e-06,0.0,0.06761834891814424,0.16666666666666666,3.095158136853904,6865,low,"[""fast_cashout_24h""]",False
135977,0.0,0,0.0001891412959623223,0.0016469235999264863,1.3504602302083147e-05,0.0,0.06839818607351723,0.16666666666666666,3.0943709771762755,6866,low,"[""fast_cashout_24h""]",False
1001307,0.0016975711674066336,0,0.0016236089751692797,0.018374330551767147,2.731058104210192e-05,0.0,0.06073381077225733,0.16666666666666666,3.0939660964093942,6867,low,"[""fast_cashout_24h""]",False
1000777,0.0006305170239596469,0,0.0010941200754748233,0.008791796867519424,8.262987992183842e-06,0.0,0.06553171551356717,0.16666666666666666,3.093904673942169,6868,low,"[""fast_cashout_24h""]",False
382848,0.010223765432098766,0,0.008427302997954179,0.025572533013945034,9.47436045165891e-06,0.0,0.1473213217070808,0.0,3.0932522584244038,6869,low,[],False
148323,0.0,0,0.0002890379651673448,0.0028979773989911517,1.1149352676251883e-05,0.0,0.0683201765722486,0.16666666666666666,3.0931228251559775,6870,low,"[""fast_cashout_24h""]",False
955924,0.0,0,0.00025361967334638967,0.0024909364488972714,1.5869494754295286e-05,0.0,0.0683075660767908,0.16666666666666666,3.092921057228652,6871,low,"[""shared_wallet_ring""]",False
152142,0.00018422991893883567,0,0.0003692236572375304,0.005018682924491153,8.714480733617612e-06,0.0,0.06745765504203739,0.16666666666666666,3.0925870348361943,6872,low,"[""fast_cashout_24h""]",False
931991,0.0016975711674066336,0,0.0024021303754618844,0.028763397056733274,1.0330628178415866e-05,0.0,0.060618237357926485,0.16666666666666666,3.092116921780101,6873,low,"[""fast_cashout_24h""]",False
614401,0.0,0,0.00029392093344621803,0.00047564682058876976,8.318853903529348e-06,0.0,0.06825471779149787,0.16666666666666666,3.0920754846639658,6874,low,"[""fast_cashout_24h""]",False
702286,0.0,0,0.00011457836278658254,0.0016643466400902663,1.3492207959287434e-05,0.0,0.06822317836211739,0.16666666666666666,3.0915708537938777,6875,low,"[""fast_cashout_24h""]",False
701567,0.0,0,0.000271993062067798,0.004253448272632639,1.5327761395916412e-05,0.0,0.0682164904472088,0.16666666666666666,3.0914638471553406,6876,low,"[""shared_wallet_ring""]",False
545780,0.0,0,6.728551904274027e-05,0.0011535350593164903,2.01116238956381e-05,0.0,0.06820387083612929,0.16666666666666666,3.0912619333780684,6877,low,"[""market_order_burst""]",False
421215,0.0,0,0.00018641506991075665,0.0025529420638912663,1.68678981633373e-05,0.0,0.06817174775454635,0.16666666666666666,3.090747964072741,6878,low,"[""fast_cashout_24h""]",False
744430,0.0033255327010715606,0,0.002570054954437985,0.02236937004216281,0.00043617278153834296,0.0,0.17818216042541207,0.0,3.0903529212837455,6879,low,[],False
218507,0.0,0,0.0001468613835506374,0.0012502676897731164,1.5171613105534765e-05,0.0,0.06811797319092669,0.16666666666666666,3.0898875710548266,6880,low,"[""fast_cashout_24h""]",False
446785,0.004028197381671702,0,0.005526895381320636,0.021173099400639946,2.7623164572546332e-05,0.0,0.0499861174087874,0.16666666666666666,3.0898080900209606,6881,low,"[""fast_cashout_24h""]",False
793334,0.0016975711674066336,0,0.002375610687392808,0.03112838879735632,1.6536622665514156e-05,0.0,0.06047043353887017,0.16666666666666666,3.0897520606752003,6882,low,"[""fast_cashout_24h""]",False
974070,0.0,0,0.00010082069864700082,0.0018423531033245986,2.0783315280043816e-05,0.0,0.06808673896993356,0.16666666666666666,3.089387823518937,6883,low,"[""fast_cashout_24h""]",False
110778,0.0180062630480167,0,0.01577080033027591,0.019172908389996295,3.8045870629041286e-05,0.0,0.11203035757089368,0.0,3.088936660591501,6884,low,[],False
928305,0.0,0,3.0506933311120204e-05,0.00046700673327753966,9.708150290333888e-06,0.0,0.06802979826257594,0.16666666666666666,3.0884767722012145,6885,low,"[""fast_cashout_24h""]",False
982705,0.0180062630480167,0,0.014343298767499376,0.05560618966492673,1.2959729966568585e-05,0.0,0.11199637591606981,0.0,3.0883929541143194,6886,low,[],False
763836,0.0016975711674066336,0,0.0019388057366392286,0.02862915483576574,8.658306626411056e-06,0.0,0.060380305966838875,0.16666666666666666,3.0883100195226993,6887,low,"[""fast_cashout_24h""]",False
754492,0.00018422991893883567,0,0.0004189027274242617,0.005696875022445575,1.618471241565439e-05,0.0,0.06719013305886225,0.16666666666666666,3.088306683105392,6888,low,"[""fast_cashout_24h""]",False
54734,0.0,0,0.00021878572178673378,0.0028410615502704227,1.8499623204942625e-05,0.0,0.06798859623253327,0.16666666666666666,3.0878175397205316,6889,low,"[""market_order_burst""]",False
409250,0.0,0,0.0002913200478690058,0.0025162351333907606,2.2850249551672912e-05,0.0,0.06797786271338371,0.16666666666666666,3.0876458034141394,6890,low,"[""fast_cashout_24h""]",False
223128,0.00018422991893883567,0,0.0008653023641086753,0.002628336829420703,1.0286830707558635e-05,0.0,0.06712151028908464,0.16666666666666666,3.08720871878895,6891,low,"[""fast_cashout_24h""]",False
963838,0.0033255327010715606,0,0.002748723057301395,0.04763066935094864,8.760859092614673e-06,0.0,0.05293679569843913,0.16666666666666666,3.086427085652178,6892,low,"[""fast_cashout_24h""]",False
545683,0.0,0,4.938598243660004e-05,0.000605897297033246,8.611209718837031e-06,0.0,0.06787847235512318,0.16666666666666666,3.086055557681971,6893,low,"[""fast_cashout_24h""]",False
990440,0.013802315227070348,0,0.011182821101368699,0.06125972016115021,8.379820437151507e-06,0.0,0.0057575071936981515,0.16666666666666666,3.085886811448235,6894,low,"[""fast_cashout_24h""]",False
982963,0.0016975711674066336,0,0.0018903593262952997,0.021945653560353547,9.06112702914347e-06,0.0,0.060219162953727444,0.16666666666666666,3.0857317313129164,6895,low,"[""fast_cashout_24h""]",False
728762,0.00018422991893883567,0,0.0006344400862149511,0.001857548608811883,1.3805075028557019e-05,0.0,0.06702228462875637,0.16666666666666666,3.0856211082236977,6896,low,"[""shared_wallet_ring""]",False
980327,0.00018422991893883567,0,0.0006718137218383361,0.004607423496719063,2.2617115413317677e-05,0.0,0.06700290536676506,0.16666666666666666,3.0853110400318373,6897,low,"[""fast_cashout_24h""]",False
441280,0.0033255327010715606,0,0.0036254866190643673,0.002343630913085634,1.0340502013309973e-05,0.0,0.05284276546856494,0.16666666666666666,3.084922601974191,6898,low,"[""fast_cashout_24h""]",False
132872,0.0016975711674066336,0,0.0020090675249879114,0.01399593305181248,1.901367015255179e-05,0.0,0.06015164146903977,0.16666666666666666,3.084651387557914,6899,low,"[""shared_wallet_ring""]",False
483893,0.0033255327010715606,0,0.0027796737010427155,0.018250361102678154,1.1885784898672765e-05,0.0,0.05282447100209459,0.16666666666666666,3.0846298905106657,6900,low,"[""market_order_burst""]",False
78393,0.0,0,0.0001429763422939042,0.002466186054588836,9.129352290737328e-06,0.0,0.0677888364944648,0.16666666666666666,3.0846213839114367,6901,low,"[""fast_cashout_24h""]",False
845016,0.03382949932341001,0,0.028199299059917922,0.08219423468591544,1.1997976474643259e-05,0.0,0.04054596058525324,0.0,3.0844593206495725,6902,low,[],False
682006,0.0,0,6.645391126891667e-05,0.001125206431384803,6.537529970222887e-06,0.0,0.06777554274421314,0.16666666666666666,3.08440868390741,6903,low,"[""fast_cashout_24h""]",False
696840,0.00018422991893883567,0,0.0008375741875454321,0.01325969113560705,1.1585592137044787e-05,0.0,0.06688938674269733,0.16666666666666666,3.083494742046753,6904,low,"[""fast_cashout_24h""]",False
574597,0.00018422991893883567,0,0.0003811676222127987,0.004437753314167284,8.437605076861351e-06,0.0,0.066857929687392,0.16666666666666666,3.082991429161868,6905,low,"[""fast_cashout_24h""]",False
963702,0.0,0,7.320387348563529e-05,0.0010608083088905164,3.459191516038655e-05,0.0,0.06766303654869088,0.16666666666666666,3.082608584779054,6906,low,"[""fast_cashout_24h""]",False
234669,0.010223765432098766,0,0.009115188096158947,0.022640147323043668,2.6520803876172436e-05,0.0,0.14665332276687384,0.0,3.0825642753810927,6907,low,[],False
667974,0.00018422991893883567,0,0.000694503720974018,0.0037681935161205777,7.709729723601368e-06,0.0,0.06679117225756459,0.16666666666666666,3.0819233102846297,6908,low,"[""fast_cashout_24h""]",False
978064,0.0033255327010715606,0,0.003213516438085463,0.01802505180814771,1.9149385543478656e-05,0.0,0.05264329081008858,0.16666666666666666,3.0817310074385693,6909,low,"[""fast_cashout_24h""]",False
973973,0.0016975711674066336,0,0.0014176143728291016,0.019601382440603863,1.580172615668119e-05,0.0,0.05995343261794544,0.16666666666666666,3.0814800459404044,6910,low,"[""fast_cashout_24h""]",False
105427,0.00018422991893883567,0,0.0004338060423011714,0.003537119079927384,7.91025078898164e-06,0.0,0.06676281205603159,0.16666666666666666,3.0814695470601015,6911,low,"[""fast_cashout_24h""]",False
992804,0.00018422991893883567,0,0.0005632608755524112,0.009680378398288085,8.364354514604669e-06,0.0,0.06673788137720227,0.16666666666666666,3.0810706561988326,6912,low,"[""fast_cashout_24h""]",False
667605,0.00018422991893883567,0,0.00046780034754961597,0.008532762598955981,8.114625451783483e-06,0.0,0.06672960554542479,0.16666666666666666,3.0809382428903924,6913,low,"[""fast_cashout_24h""]",False
948240,0.0033255327010715606,0,0.00315081355764481,0.030932512461643642,9.415497684606446e-06,0.0,0.0525792221171817,0.16666666666666666,3.080705908352059,6914,low,"[""fast_cashout_24h""]",False
813993,0.0033255327010715606,0,0.0035290270086765756,0.004846802241571707,2.3768545393224733e-05,0.0,0.17756443716843529,0.0,3.080469349172117,6915,low,[],False
933284,0.0016975711674066336,0,0.0018975547407144922,0.0037737747809319638,1.8003090898370364e-05,0.0,0.05987527058880116,0.16666666666666666,3.080229453474096,6916,low,"[""shared_wallet_ring""]",False
937665,0.0016975711674066336,0,0.0012533007099852459,0.009892180180742761,8.783612662289716e-06,0.0,0.059863784258383665,0.16666666666666666,3.080045672187416,6917,low,"[""fast_cashout_24h""]",False
